xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
510.468	48.7955	0.356782	498.508	53.5927	0.481165	505.66	50.7216	0.394472	0.000117941	68	65.1127	6.58749	3.00162	0.890157	9.46962	1.85247	0.980679	14.8614	2.53102	0.985391	133	6
347.527	294.42	0.29772	331.306	298.281	0.195746	340.967	295.984	0.233502	0.000144789	84	81.4558	8.12267	3.03973	0.927337	12.1768	1.7204	0.989969	19.1314	2.49908	0.991432	134	2
187.18	112.237	1.41517	186.021	127.915	1.53878	186.619	119.835	1.50097	0.000207509	139	77.799	7.28605	4.13308	0.823539	12.1096	2.79133	0.973071	18.553	3.47839	0.982268	134	3
329.565	253.156	6.03988	315.623	251.234	0.049271	323.71	252.35	6.16978	0.000360735	67	68.9706	6.81225	2.88618	0.905814	10.6496	1.83199	0.985093	16.2764	2.7002	0.986143	134	8
92.9682	50.5518	0.220495	77.5071	54.6124	0.307419	86.3125	52.2986	0.262158	0.000249329	107.5	80.5269	8.06526	3.42648	0.905267	11.7314	2.12495	0.983458	18.601	2.85401	0.988159	134	5
465.693	25.7146	5.72483	452.257	20.7171	6.09958	459.992	23.5938	5.93983	0.000305476	96	70.2843	7.14151	3.45342	0.875305	10.5488	2.05869	0.980772	16.557	3.18977	0.981267	134	4
262.773	237.955	5.79863	249.668	228.597	5.54765	257.45	234.16	5.65693	0.0011826	99	78.5685	8.06138	3.27638	0.913682	11.9247	1.90984	0.987091	18.5805	2.92167	0.98756	134	7
272.198	176.61	2.87921	283.36	186.09	1.8609	277.381	181	2.35997	0.00402318	103.5	81.8406	7.15859	3.47363	0.874381	12.2864	4.33099	0.935811	17.0235	5.91613	0.93767	134	1
499.5	327.777	0.0463758	487.803	328.824	0.047897	494.55	328.22	0.0784551	3.26232e-05	71	61.799	6.15095	3.18973	0.855032	9.04911	2.4229	0.963488	13.7851	2.77967	0.979459	134	0
68.484	173.196	5.86303	51.5055	166.787	6.14238	61.8176	170.679	5.94924	0.00727946	118	91.598	8.87259	3.64011	0.911967	13.0409	2.57117	0.980371	20.6073	3.58927	0.984715	134	10
363.563	26.8577	3.63451	378.243	20.8392	3.44456	370.664	23.9474	3.51707	0.000223516	115.5	82.1838	7.17023	3.66156	0.859782	12.9954	2.48097	0.981607	18.9325	3.15734	0.985996	134	13
484.632	20.1127	6.01557	471.561	12.3358	5.53755	478.979	16.7413	5.73964	0.000479797	110	78.0833	8.28678	3.36898	0.913629	11.042	2.25569	0.978912	17.7388	3.52061	0.980107	134	11
509.479	48.7452	0.0824746	496.433	51.0355	0.490058	504.26	49.6635	0.211962	0.000450151	73	67.4558	6.80978	3.12368	0.888589	9.64566	2.61672	0.962499	15.1629	3.33664	0.975488	134	6
346.436	291.993	0.6177	333.528	299.75	0.228957	341.259	295.107	0.504316	0.000455375	80	73.598	7.53846	3.01675	0.916436	10.5844	2.7712	0.965117	17.1865	3.41033	0.980115	135	2
183.858	111.139	1.25194	181.61	125.864	1.58573	182.723	118.588	1.44806	0.00127033	140	78.6274	7.0038	4.14329	0.806248	12.0634	2.90775	0.970515	17.9345	3.76572	0.977708	135	3
325.709	254.801	5.99834	312.09	249.337	5.96948	320.216	252.598	5.92089	0.000165117	70.5	70.5269	7.26938	2.89864	0.917061	10.2517	2.24439	0.975741	16.7341	2.58986	0.987951	135	8
89.1961	50.5661	0.219163	73.605	54.4983	0.304437	82.5874	52.2308	0.254174	0.000728034	105.5	80.8701	8.15036	3.4085	0.908354	11.6517	2.0795	0.983945	18.6692	2.83721	0.988385	135	5
468.153	31.0755	5.84587	456.165	22.3766	5.47535	463.488	27.688	5.64827	0.000532597	94.5	72.669	7.60115	3.39197	0.894911	10.4234	1.94214	0.982488	16.8566	3.18272	0.982013	135	4
261.406	237.719	5.83026	248.065	228.887	5.58741	256.038	234.167	5.69188	0.00129868	99.5	79.1543	7.83191	3.43492	0.898692	11.7767	1.85071	0.987575	18.3083	2.97335	0.986724	135	7
263.196	174.121	2.61526	276.639	181.841	2.69123	269.694	177.851	2.635	0.000232551	101	77.2548	6.69267	3.48929	0.853337	12.5886	2.08606	0.986174	18.3996	2.82942	0.988106	135	1
500.266	329.488	5.97262	487.636	327.228	0.0290662	494.863	328.52	6.12346	0.000341164	73.5	62.8701	6.75744	2.98652	0.897035	8.89846	2.09897	0.971782	14.7846	2.82572	0.981566	135	0
71.1522	174.304	6.01616	55.7563	168.906	5.85981	65.0563	172.169	5.93923	0.00407986	106	80.7696	8.16496	3.5002	0.903454	11.762	2.0349	0.984921	18.6619	2.98341	0.987139	135	10
356.555	28.3108	3.6076	371.279	22.0476	3.51968	363.613	25.3097	3.54146	0.000241064	118	83.598	7.24837	3.7226	0.858043	12.7243	2.31475	0.983314	19.094	3.0412	0.987234	135	13
488.036	19.7719	6.13921	470.523	17.6433	5.99779	481.027	18.9189	6.13756	0.000160928	108	87.9411	9.13715	3.3047	0.932303	12.0362	3.2077	0.963834	20.1367	3.35257	0.986043	135	11
508.352	47.6606	0.281936	495.018	50.2558	0.176085	503.369	48.6311	0.199527	0.000141394	71.5	68.8701	7.00236	3.13188	0.894404	9.71505	1.81765	0.982342	15.421	2.63231	0.985324	135	6
351.604	292.353	5.99106	337.654	292.241	0.40025	346.064	292.309	0.018907	0.00102576	78	71.9411	7.51741	3.06283	0.913236	10.159	2.56117	0.967699	15.887	3.93198	0.968889	136	2
182.934	110.644	1.04172	175.386	122.243	1.20864	179.399	116.074	1.03421	0.000465906	117	72.4264	6.47208	4.03897	0.781376	10.3358	3.14925	0.952451	16.1678	3.77744	0.972323	136	3
326.086	251.569	0.497135	313.82	255.549	6.21989	321.298	253.117	0.28591	0.000717821	65	65.1127	6.65015	2.90619	0.899456	9.05181	2.56906	0.958878	14.6461	3.40474	0.972604	136	8
85.5308	50.571	0.196014	69.5203	54.4724	0.298411	79.1818	52.1189	0.243262	0.000450983	106.5	79.6985	8.47482	3.43714	0.914064	11.5421	1.96694	0.985372	18.8409	2.86645	0.988359	136	5
472.756	34.323	5.688	460.424	29.236	6.16643	467.653	32.2203	5.91752	0.000588418	87.5	66.8701	6.8787	3.39938	0.869354	9.80248	2.08181	0.977188	15.3646	3.37952	0.97551	136	4
260.045	237.475	5.84915	246.3	229	5.59551	254.469	234.031	5.71888	0.0013414	95.5	78.3259	7.87549	3.25829	0.910402	11.923	1.80797	0.988436	18.5299	2.90666	0.98762	136	7
256.111	171.28	2.54601	268.338	180.413	2.54055	261.769	175.5	2.51117	4.15937e-05	97.5	77.4975	6.84052	3.39231	0.868372	12.4579	2.32432	0.982441	18.126	2.84819	0.987578	136	1
499.389	330.443	6.02092	486.206	327.469	6.10974	493.99	329.223	6.06771	8.71731e-05	70	70.6274	6.61373	3.15453	0.878921	10.9989	1.82982	0.986064	15.8499	2.58445	0.986616	136	0
72.5964	174.575	6.05499	56.6866	170.48	5.99977	66.4752	173	6.02892	0.00143843	104	81.1127	8.44023	3.44981	0.912653	11.6908	1.92336	0.986374	18.7375	2.85411	0.988331	136	10
350.163	29.5579	3.57918	366.187	22.8668	3.52846	357.739	26.3949	3.53791	0.00015612	117.5	89.8406	7.86179	3.53528	0.89319	13.8349	2.16202	0.987714	20.5842	2.86065	0.990296	136	13
491.437	22.8511	5.9046	477.774	16.7626	5.90587	485.901	20.383	5.87453	3.95962e-05	107.5	74.5269	8.14732	3.50529	0.902715	10.3006	2.4903	0.970336	17.2307	3.04227	0.98429	136	11
507.051	46.3468	0.397947	495.223	50.3295	0.254017	502.56	47.86	0.32202	0.000106511	70	64.6274	6.88439	3.05369	0.896241	9.06025	1.9116	0.977489	14.3798	2.60157	0.983498	136	6
495.913	272.25	0.998507	489.974	283.619	1.09739	492.958	277.908	1.08491	3.52848e-05	91	67.598	6.30571	3.25034	0.856913	9.9588	2.7605	0.960814	15.2703	2.92878	0.981435	137	12
480.895	300.504	0.668819	469.67	306.337	0.220898	476.215	302.935	0.454936	0.000405518	79	63.1127	6.44884	3.27128	0.86179	9.22955	2.2569	0.969642	14.5822	3.23785	0.975037	137	9
359.335	292.25	0.197122	343.615	293.683	6.14938	353.523	292.78	0.0695121	0.00037513	74.5	75.6985	7.90096	2.99004	0.925626	11.4675	2.18354	0.981704	17.7956	3.04283	0.985273	137	2
177.943	103.013	1.74491	178.488	116.877	1.28996	178.218	110.011	1.56222	0.00164393	142.5	79.6985	7.0854	4.26964	0.798046	10.5859	4.48237	0.905929	16.3897	4.74534	0.957168	137	3
325.958	249.817	0.220156	312.799	254.17	0.429682	320.789	251.526	0.326575	0.00023257	66	65.1127	6.6688	2.93988	0.897585	9.68325	1.68724	0.984703	15.6531	2.51546	0.987003	137	8
82.2237	50.3918	0.185212	66.6571	54.0029	0.273994	75.9357	51.85	0.231647	0.000779104	103	79.4558	8.01145	3.47534	0.901011	11.7224	2.02841	0.984915	18.4344	2.89019	0.987633	137	5
475.331	36.2301	6.00574	461.335	30.6392	5.72905	469.489	33.8963	5.88349	0.000229	100.5	79.0122	7.88765	3.40801	0.90184	11.4399	2.27869	0.979961	17.6111	3.1681	0.983686	137	4
258.923	237.371	5.84201	245.179	229.442	5.64077	253.248	234.093	5.7459	0.000947039	96	79.7401	7.79178	3.29958	0.90591	12.1682	1.88097	0.98798	18.4755	2.86405	0.987912	137	7
248.759	170.101	2.59461	261.437	177.588	2.57531	254.703	173.609	2.59903	3.79003e-07	96.5	74.669	6.46816	3.54197	0.836739	12.5563	2.08288	0.986145	17.6532	2.84398	0.986938	137	1
497.408	330.637	6.11692	484.455	329.045	6.17793	492.389	330.021	6.15906	0.000117244	64	66.6274	6.88586	2.9159	0.905914	9.85696	1.85795	0.982075	15.0804	2.4394	0.98683	137	0
73.4391	175.271	5.98331	57.7611	170.946	6.05444	66.7823	173.435	6.01874	0.00108621	109.5	81.6985	7.97861	3.55122	0.895485	12.1736	2.08606	0.985209	18.9038	2.92501	0.987957	137	10
344.312	30.3579	3.54915	360.31	23.7967	3.53475	352.11	27.1623	3.53295	2.15382e-05	116	87.2548	7.75852	3.43547	0.896621	13.8711	2.15948	0.987807	20.5746	2.76569	0.990924	137	13
493.406	22.7669	6.22426	476.16	19.4686	5.77525	486.489	21.4468	6.05833	0.000507823	101.5	90.669	8.73616	3.34567	0.923762	12.8831	2.74823	0.976982	20.0292	3.93181	0.980543	137	11
505.591	45.3656	0.363177	494.027	50.1785	0.395321	500.846	47.3462	0.390756	3.10201e-05	76	62.2843	6.7537	3.07136	0.89061	8.76158	1.98034	0.974121	14.4929	2.55633	0.984321	137	6
497.582	268.834	0.719846	486.886	277.935	0.807245	493.46	272.354	0.718583	9.06082e-05	84	68.4264	7.49144	3.13708	0.908099	9.47349	2.2932	0.97026	15.9484	2.78105	0.984679	138	12
484.487	296.445	0.24217	472.299	300.748	0.506398	479.491	298.209	0.353455	0.000262928	82	63.1127	6.75213	3.25457	0.876168	8.87287	2.20097	0.968746	14.8103	2.92775	0.980266	138	9
366.882	292.139	6.07044	352.424	290.648	0.132058	360.624	291.496	6.20617	0.000376101	84	70.6274	7.4911	3.02241	0.914994	10.3682	2.36806	0.973568	16.8094	3.07157	0.983163	138	2
176.251	96.6862	1.28349	174.866	112.258	1.65459	175.552	104.557	1.50207	0.00117851	157	80.2843	7.79647	4.09804	0.850715	11.6138	3.24617	0.960143	18.4279	3.9478	0.976783	138	3
325.582	250.442	0.0420452	311.413	251.052	0.0415841	319.762	250.693	0.0426312	0.000117581	69	66.9706	6.72617	2.9905	0.895726	9.86824	1.83095	0.982637	16.1355	2.46821	0.988231	138	8
79.0202	50.2599	0.16284	63.7211	53.6497	0.25863	72.4615	51.7133	0.221665	0.000379094	105.5	80.8701	7.58718	3.56702	0.882593	12.2827	2.1819	0.984096	18.3743	2.96871	0.986861	138	5
478.844	38.1825	5.78468	463.712	33.7758	0.00732496	472.832	36.4351	6.01795	0.00053397	96.5	79.0122	8.29225	3.2536	0.919809	11.0882	2.15869	0.980866	17.9611	3.59518	0.979762	138	4
256.114	238.074	5.55127	243.69	227.662	5.77519	251.174	233.924	5.60634	0.00134783	100	76.9117	8.18502	3.2776	0.916323	11.089	2.73502	0.969107	18.3813	3.18339	0.984889	138	7
242.012	168.816	2.64947	255.895	176.234	2.68119	248.714	172.405	2.6583	8.03812e-05	92.5	77.8406	6.61357	3.31235	0.865539	13.2897	1.93998	0.989288	18.8516	2.6158	0.990326	138	1
495.165	331.138	6.13434	482.309	330.02	6.2307	489.947	330.684	6.19722	0.000113179	63.5	65.5563	6.33962	3.04644	0.876973	9.94558	1.81797	0.983152	14.9508	2.50041	0.985916	138	0
73.4107	175.648	5.99208	58.2831	171.071	6.05592	67.0616	173.726	6.00093	0.00135349	110	79.1127	7.80825	3.63308	0.88516	11.5347	2.12592	0.982869	18.2703	3.01422	0.986297	138	10
338.438	31.3056	3.534	354.285	24.8403	3.55828	346.168	28.1548	3.53565	6.09104e-06	117	87.2548	7.77882	3.42731	0.897706	13.4435	2.21228	0.986367	20.397	2.79375	0.990575	138	13
495.443	23.794	5.96883	480.035	20.6145	6.25528	489.05	22.4748	6.09879	0.000240816	102	80.2843	7.88438	3.48834	0.8968	11.6269	2.2712	0.980736	18.1728	3.24154	0.983963	138	11
503.683	45.1359	0.380347	491.317	50.2902	0.432992	498.465	47.307	0.401114	2.70318e-05	83.5	68.5269	6.74956	3.28285	0.873748	10.1268	2.01759	0.979952	15.6161	2.70496	0.984884	138	6
498.031	262.519	0.933913	491.039	273.895	1.04187	494.475	268.303	1.02019	0.000102609	92.5	68.1838	6.27471	3.24624	0.855772	10.6114	2.67717	0.967651	15.941	2.87249	0.983631	139	12
488.415	292.389	0.535051	475.791	299.822	0.314179	483.221	295.451	0.500499	0.000173446	89.5	75.8406	7.66499	3.18203	0.909759	10.6115	2.85198	0.963207	16.9168	3.21273	0.981801	139	9
374.26	291.487	0.184554	358.691	292.942	6.10824	368.066	292.066	0.0623963	0.000418437	85.5	78.5269	7.66727	3.15792	0.911243	11.2145	2.60525	0.972642	17.7617	3.37076	0.981827	139	2
174.084	90.6451	1.38797	172.093	105.733	1.35407	173.121	97.9421	1.41885	2.86356e-05	152.5	81.6985	7.74672	4.21677	0.838871	11.8923	3.37207	0.958957	18.1605	3.79184	0.977959	139	3
323.682	249.167	0.232777	307.103	252.116	0.04843	317.182	250.327	0.160798	0.000223885	72	79.799	8.09251	2.85859	0.935533	12.4836	1.68369	0.990863	19.2137	2.53345	0.991269	139	8
74.7353	50.2324	0.148776	58.5124	53.7807	0.280326	68.3514	51.6284	0.218346	0.00110967	110	81.4558	8.33779	3.55483	0.904558	11.7394	1.99456	0.985461	18.9462	2.99049	0.987464	139	5
482.191	41.3095	5.90986	468.337	35.0124	5.76105	476.386	38.6667	5.84475	0.000227722	99	75.598	7.67176	3.40841	0.895888	11.3549	2.04568	0.983638	17.7003	2.89059	0.986575	139	4
254.79	238.59	5.68899	242.9	226.9	5.42551	250.035	233.923	5.51205	0.00338082	108	81.7401	8.41613	3.3788	0.915874	11.5836	2.41706	0.977988	18.8779	3.16494	0.985846	139	7
236.699	167.815	2.60236	250.343	175.489	2.6956	243.085	171.408	2.64158	0.000413363	97	76.4264	6.92625	3.32462	0.877267	12.5785	2.06296	0.986459	18.4977	2.73515	0.989008	139	1
491.297	332.389	5.80353	477.404	329.43	0.128173	485.874	331.233	6.12025	0.000540671	68	76.2843	7.01569	3.05816	0.899994	12.5154	2.17649	0.984762	16.5646	3.81279	0.973149	139	0
72.8144	175.648	6.00413	56.3907	170.863	6.05472	65.9935	173.66	6.00956	0.000837934	114.5	84.5269	8.23159	3.6204	0.898087	12.735	2.04418	0.987033	19.7684	2.97965	0.988575	139	10
332.449	31.3529	3.43331	348.881	26.6592	3.55268	340.654	28.9938	3.45038	9.54965e-05	123	87.598	7.89895	3.45645	0.899178	13.1899	3.11767	0.971663	20.3063	3.3907	0.985961	139	13
496.171	26.2275	5.9221	481.687	19.3673	5.83995	489.951	23.2778	5.84941	5.31721e-05	108.5	80.1838	8.41878	3.30273	0.919835	11.213	2.39868	0.976851	18.5816	2.87551	0.987954	139	11
501.164	45.2969	0.359954	488.008	50.6639	0.422844	495.699	47.5203	0.390093	9.6334e-05	91.5	71.3553	7.45385	3.25268	0.899764	10.1532	2.06021	0.979197	16.4517	2.70986	0.986341	139	6
498.539	261.042	0.593806	486.895	269.772	0.915288	493.538	264.786	0.670554	0.000331407	87	71.2548	7.58917	3.07561	0.9142	9.51716	2.90426	0.952301	16.6151	3.26542	0.980497	140	12
496.658	293.445	5.9293	483.477	289.587	6.1915	491.133	291.832	6.0208	0.00031548	82.5	66.0416	6.97849	3.19321	0.889169	9.71787	2.27232	0.972278	15.7958	2.96454	0.98223	140	9
380.233	290.5	6.27378	364.664	291.972	0.247152	374.113	291.078	0.109091	0.000298513	79.5	76.0416	7.66721	3.08667	0.915384	11.5059	1.91418	0.986064	17.8549	2.83078	0.987352	140	2
171.048	85.8389	1.35097	170.109	100.907	1.57337	170.576	93.3927	1.51201	0.0012533	154	78.6274	7.61811	4.16004	0.837738	11.8217	3.18945	0.962917	18.0755	3.72085	0.978584	140	3
321.431	248.284	0.279473	305.616	252.057	0.11208	315.065	249.804	0.216578	0.000243642	69.5	80.0416	7.61706	2.87079	0.926258	12.3099	1.61896	0.991314	18.6818	2.48663	0.991102	140	8
71.5627	50.155	0.160415	55.497	53.356	0.259781	64.8889	51.4861	0.202861	0.000538483	106.5	81.6985	8.15291	3.4608	0.905435	11.3986	2.03941	0.983864	18.7821	2.88002	0.988174	140	5
254.52	238.919	5.76774	241.298	227.925	5.46226	248.966	234.301	5.58327	0.00288101	110	87.397	8.64959	3.34432	0.922229	13.2222	2.23172	0.985653	20.029	3.18919	0.987242	140	7
231.101	166.761	2.60852	244.555	174.532	2.68918	237.558	170.488	2.63418	0.000249613	94.5	79.0122	6.46798	3.45612	0.845268	12.9894	2.08758	0.987001	18.5128	2.82412	0.988296	140	1
489.136	334.165	6.05785	476.337	329.007	5.8111	484.311	332.223	5.90267	0.000317013	73	67.1127	7.12359	3.02887	0.905105	10.3937	1.80543	0.984798	15.7811	2.69552	0.985304	140	0
71.9078	175.501	6.02313	55.85	171.041	6.05042	65.527	173.73	6.01951	0.000341059	110.5	80.8701	8.41195	3.5288	0.907756	11.952	2.01969	0.985619	19.1109	2.91612	0.98829	140	10
325.35	33.5712	3.73623	339.579	27.4427	3.2964	332.571	30.461	3.50215	0.000502048	117.5	81.3553	7.17836	3.51429	0.871966	12.7135	2.9123	0.97341	18.485	3.81628	0.978457	140	13
497.352	26.3115	6.1433	480.356	21.7698	5.79506	490.36	24.4467	5.99562	0.000458294	110.5	89.8406	9.04521	3.3166	0.930351	13.4877	2.66984	0.980213	20.4467	3.55578	0.984762	140	11
498.983	255.332	0.89169	491.515	266.073	0.874621	495.128	260.872	0.941735	8.85433e-06	88.5	67.8406	6.09242	3.14897	0.856066	10.2267	2.84927	0.960404	15.5633	2.93134	0.982102	141	12
504.905	292.17	0.0601614	490.738	294.094	0.154664	499.391	292.918	0.131395	8.64406e-05	77.5	69.2132	6.96279	3.39432	0.873126	9.94613	1.94923	0.980608	16.1716	2.83227	0.984544	141	9
384.189	290.608	6.25698	369.048	290.082	0.00655725	377.885	290.389	6.25574	0.000100967	78	73.799	7.48273	3.01813	0.915047	10.7971	1.91651	0.98412	17.409	2.48573	0.989754	141	2
168.692	83.1943	1.2794	166.418	99.3423	1.51785	167.593	90.995	1.43718	0.00110969	160	82.6274	8.18064	4.17834	0.859723	12.4456	3.01135	0.970286	19.3182	3.72078	0.981276	141	3
318.392	248.092	0.228878	302.574	251.694	0.187219	312.234	249.495	0.218815	9.16755e-06	70	79.4558	7.92906	2.84274	0.933521	11.6363	1.5397	0.991207	18.4392	2.29438	0.992228	141	8
68.1154	49.8522	0.152983	52.4278	52.921	0.256351	61.4748	51.1511	0.201151	0.000867057	101	81.4558	8.0837	3.33533	0.910912	12.2831	2.04658	0.986021	18.7234	2.78907	0.988843	141	5
253.344	239.045	5.7568	239.686	228.235	5.51174	247.655	234.535	5.60781	0.00151999	107	87.0538	8.52635	3.33073	0.920544	13.5516	2.01188	0.988918	20.3731	2.99608	0.989127	141	7
226.273	166.308	2.59637	240.473	174.252	2.66708	232.618	169.855	2.63631	6.64875e-05	97.5	77.8406	7.14083	3.40177	0.879238	12.7777	1.94739	0.988318	18.9986	2.7414	0.989535	141	1
492.011	331.602	0.0627744	479.669	334.281	0.289556	487.05	332.68	0.208784	0.000237121	71.5	62.8701	6.74386	3.06898	0.890452	8.68198	2.03157	0.972237	14.4834	2.70034	0.982466	141	0
70.396	175.425	6.01177	53.0683	170.599	6.06928	63.4551	173.494	6.02129	0.00145022	114	91.1127	9.06131	3.46214	0.92413	13.4014	1.97345	0.989098	20.7704	2.87671	0.990362	141	10
318.075	36.8309	3.63198	332.107	27.4062	3.80003	324.773	32.3312	3.73932	0.000285637	118	84.0833	7.67731	3.47868	0.891454	12.6147	2.41244	0.981543	19.778	3.0112	0.988342	141	13
498.039	26.696	6.08539	481.664	23.5531	6.11732	491.566	25.4545	6.09638	6.26627e-05	104.5	82.8701	8.4702	3.42989	0.914345	12.1177	2.00086	0.986274	19.1387	2.83684	0.988954	141	11
498.757	254.049	0.575187	487.049	262.977	1.00171	493.949	257.701	0.683516	0.000345264	85	73.598	7.56436	3.15147	0.90908	9.48315	2.88327	0.952659	16.6067	3.51609	0.977329	142	12
508.415	293.672	6.10228	495.214	291.171	6.03398	502.934	292.632	6.08558	3.52312e-05	73.5	69.2132	6.7522	3.32088	0.870696	10.2485	1.89813	0.982699	15.6484	2.72028	0.984774	142	9
386.985	290.425	0.0151347	371.484	290.27	6.27749	380.667	290.361	6.27621	6.00853e-05	71	75.3137	7.25225	3.09204	0.904555	12.3605	1.74723	0.989959	18.0189	2.43811	0.990804	142	2
166.137	80.3215	1.27275	162.773	95.2299	1.4212	164.411	87.973	1.35976	0.000742881	148	78.6274	7.35134	4.02682	0.836631	11.8666	3.07309	0.965886	18.2012	3.53463	0.980962	142	3
315.564	247.727	0.203343	301.039	250.639	0.218777	309.735	248.898	0.201492	6.02274e-05	65	70.6274	7.03786	2.8148	0.916536	10.5346	1.53893	0.989272	16.8433	2.24555	0.991073	142	8
64.3133	49.7695	0.170455	49.0268	52.7248	0.239781	58.0667	50.9778	0.196396	0.000447578	98.5	78.8701	8.29065	3.26765	0.919052	11.379	2.03916	0.983812	18.0787	2.73532	0.988488	142	5
252.203	239.564	5.73404	239.304	229.378	5.5292	246.94	235.406	5.61097	0.00234451	99.5	81.1543	8.07618	3.26376	0.914705	12.4445	1.90238	0.988246	18.9836	2.83428	0.988792	142	7
221.38	165.876	2.67071	235.701	173.86	2.6451	227.961	169.547	2.63817	0.000278347	93	81.2548	7.42106	3.1836	0.903307	12.9208	1.93387	0.988736	19.3596	2.55634	0.991244	142	1
494.437	334.124	5.98561	480.931	331.178	0.0743557	488.92	332.92	6.10657	0.000387728	68	71.9411	6.87977	2.91843	0.905566	10.3564	2.74832	0.964145	15.8923	3.25337	0.978822	142	0
69.1367	175.662	5.96716	52.8695	170.773	6.06705	62.6067	173.7	6.00052	0.00257978	112	82.2843	8.45685	3.54625	0.907832	12.0244	2.01173	0.985906	19.4317	2.96481	0.988292	142	10
309.218	37.4639	3.42165	325.224	32.4605	3.65561	316.51	35.1818	3.4849	0.00042025	104	86.7696	7.63777	3.43948	0.892865	13.3007	3.10768	0.972321	19.7168	3.5992	0.983198	142	13
497.712	27.4791	6.0616	481.724	23.6394	6.03506	491.206	25.9149	6.04674	9.30465e-05	104.5	78.8701	8.21681	3.45893	0.90708	12.0131	2.01086	0.985891	18.9482	2.83892	0.988712	142	11
498.559	246.913	1.10779	492.674	258.57	0.971815	495.568	252.847	1.07728	0.000170032	88	69.598	6.17733	3.13526	0.861626	10.3018	3.12248	0.952959	15.5364	3.12182	0.979604	143	12
507.795	294.677	6.26218	493.497	294.434	6.15481	502.19	294.581	6.24991	2.7945e-05	73	67.799	7.0849	3.19793	0.892336	9.95786	1.87535	0.982106	16.2242	2.70538	0.985999	143	9
387.927	289.951	0.0466405	371.988	290.367	6.27577	381.604	290.117	0.0216409	0.000125108	74	76.1421	7.63311	2.99092	0.920035	12.5709	1.64431	0.991408	18.4468	2.39467	0.991538	143	2
163.066	78.6338	1.22166	159.077	93.6902	1.32818	161.138	85.9149	1.30908	0.000382867	151	80.2843	7.80876	4.13432	0.848343	12.2503	2.98251	0.96991	18.5984	3.55437	0.981568	143	3
311.902	247.46	0.170663	297.304	250.357	0.201671	306.333	248.566	0.193701	4.76396e-05	66	71.4558	7.46794	2.89905	0.921575	10.2794	1.53801	0.988743	16.8304	2.34047	0.990284	143	8
61.1921	49.6303	0.162006	45.8455	52.495	0.21991	54.6043	50.8633	0.188326	0.000474698	102	78.6274	7.9316	3.40088	0.903411	11.8091	2.12801	0.98363	18.2494	2.82058	0.987984	143	5
250.378	239.598	5.74839	237.666	229.404	5.5034	245.294	235.515	5.60626	0.00212644	105	76.5685	8.24812	3.30015	0.916468	11.2644	1.90201	0.985641	18.6251	2.91982	0.987635	143	7
